实际房价,预测房价,残差
1.375,1.2857555255049355,0.08924447449506445
1.775,0.6390279155810685,1.1359720844189314
1.021,1.5537261601462102,-0.5327261601462103
1.083,0.6736514609153337,0.4093485390846663
1.125,0.6168836632709962,0.5081163367290038
1.313,1.4303948397330917,-0.11739483973309173
1.625,0.8837116019519964,0.7412883980480036
1.125,1.309901819171718,-0.184901819171718
1.125,1.4623928479139185,-0.33739284791391855
1.375,1.1850657720086901,0.18993422799130988
1.188,1.2577339082574357,-0.06973390825743575
0.982,1.7789439374335307,-0.7969439374335308
1.188,1.0629883772280941,0.1250116227719058
1.625,0.45313020571733564,1.1718697942826644
1.375,0.5459769414325284,0.8290230585674716
5.00001,1.366143559041043,3.6338664409589567
1.625,1.1420588214104561,0.4829411785895439
1.375,1.2126016750619084,0.1623983249380916
1.625,1.1505591674125482,0.47444083258745184
1.875,1.5466045971728417,0.3283954028271583
1.792,1.3948443839262932,0.39715561607370686
1.3,1.4534887563330692,-0.15348875633306913
1.838,1.6911439824076073,0.14685601759239275
1.25,1.2965587786980666,-0.04655877869806657
1.7,0.8500167747790357,0.8499832252209643
1.931,1.6979518517373915,0.23304814826260856
2.578,1.5101183600432946,1.0678816399567053
2.734,1.8107924832223763,0.9232075167776237
2.375,1.958397432835466,0.4166025671645339
3.5,1.9418054952688288,1.5581945047311712
3.357,1.7609613916596505,1.5960386083403497
3.134,2.9103159476374665,0.22368405236253341
2.685,2.223544684651347,0.4614553153486529
2.594,2.1851987668637034,0.40880123313629646
2.757,2.4902874049150827,0.2667125950849174
2.25,2.1080105686507284,0.14198943134927156
2.625,2.9967415633961316,-0.3717415633961316
2.185,1.6276919116167263,0.5573080883832737
2.55,1.7080553041157351,0.8419446958842647
2.241,2.164842062697664,0.076157937302336
2.431,2.0427549585049,0.3882450414951002
2.316,2.167371751781476,0.14862824821852394
2.185,1.4823201710887526,0.7026798289112475
2.341,2.1534477235732807,0.18755227642671946
3.276,3.2728419081583753,0.003158091841624522
3.476,2.974089262325606,0.5019107376743941
3.661,3.161181154215952,0.499818845784048
3.35,2.6478715791584317,0.7021284208415683
3.736,3.5151213932639505,0.22087860673604975
3.895,3.0148173876811857,0.8801826123188143
3.911,3.905469936986789,0.005530063013210906
3.373,2.757417502531393,0.615582497468607
2.952,4.015857916138295,-1.0638579161382946
2.923,3.270014234371498,-0.3470142343714979
4.115,3.8308806111793663,0.2841193888206339
3.115,3.0361050343466722,0.07889496565332799
3.259,3.5496501396782785,-0.2906501396782786
3.926,5.233687267101326,-1.3076872671013255
3.193,3.749072109089963,-0.5560721090899627
3.333,3.4668166385544197,-0.1338166385544195
3.352,3.9347522405314104,-0.5827522405314105
3.512,3.9729491348339,-0.4609491348338999
3.689,3.3620717173582735,0.3269282826417266
3.659,4.0517221575274815,-0.39272215752748174
3.667,3.560304895090251,0.10669510490974865
3.628,3.2745120756616157,0.3534879243383844
4.833,3.1896302480228416,1.6433697519771586
3.314,3.834551201005391,-0.5205512010053908
3.235,3.592667809281216,-0.357667809281216
2.167,2.003023103890392,0.16397689610960775
2.331,1.898213363922866,0.43278663607713397
2.964,3.046948370429602,-0.08294837042960213
2.737,3.6089608556789794,-0.8719608556789793
2.277,2.2111199106384807,0.06588008936151946
1.996,2.095885151728715,-0.09988515172871493
2.398,2.763075672896711,-0.36507567289671083
2.701,2.5364449072137156,0.16455509278628444
3.021,3.110902669364511,-0.0899026693645113
2.695,2.1741524852651013,0.5208475147348985
3.147,2.8248106216571225,0.3221893783428773
3.901,4.297357632977986,-0.39635763297798654
4.103,4.582940009233294,-0.47994000923329416
3.524,3.725764083027218,-0.20176408302721782
2.873,3.4070655184463394,-0.5340655184463392
3.487,4.002349552772589,-0.5153495527725891
2.438,1.9940712503533506,0.4439287496466495
2.115,1.7289708614287376,0.38602913857126264
2.184,2.1139170668994827,0.0700829331005175
2.699,2.390579782772699,0.30842021722730095
2.188,2.1046514885624488,0.0833485114375514
2.25,1.9160046652073797,0.33399533479262034
2.5,1.6036472913298234,0.8963527086701766
1.714,1.327177567953728,0.38682243204627187
1.938,1.038278153621048,0.899721846378952
1.25,1.397321775765799,-0.14732177576579897
0.975,1.4588535306412318,-0.4838535306412318
1.25,1.9458340211990997,-0.6958340211990997
1.388,1.7606610978042248,-0.37266109780422485
1.167,1.5295864495952405,-0.36258644959524045
1.518,1.3756613760622367,0.1423386239377633
1.27,1.7814775937368976,-0.5114775937368976
1.286,1.7253869712496681,-0.4393869712496681
1.406,1.7118131719545513,-0.3058131719545514
1.827,1.87487681086305,-0.04787681086305007
1.469,1.824451929824777,-0.3554519298247769
1.228,2.082317629085746,-0.8543176290857459
1.693,1.848307327804217,-0.15530732780421697
1.266,1.6387020271895438,-0.3727020271895438
1.279,1.6106856014465856,-0.33168560144658565
1.235,1.7434879139460877,-0.5084879139460876
1.119,1.833229036763167,-0.714229036763167
1.128,1.5826289308973864,-0.45462893089738654
1.079,2.0774645508933003,-0.9984645508933003
1.375,1.2567137332758662,0.11828626672413378
1.055,1.5319786774825968,-0.4769786774825968
0.955,1.6289647783514993,-0.6739647783514994
1.161,2.2805446193781838,-1.1195446193781837
1.122,1.6181600474800124,-0.4961600474800123
0.75,1.7217389055059156,-0.9717389055059156
1.125,1.2831193456448098,-0.15811934564480978
1.25,2.392276436083107,-1.1422764360831068
1.15,1.0110845329882236,0.13891546701177626
0.95,1.5474960023085296,-0.5974960023085296
0.964,1.922709816262361,-0.9587098162623611
0.72,1.9189533002857857,-1.1989533002857857
0.713,1.9636169001208168,-1.250616900120817
0.808,2.1249358103095095,-1.3169358103095095
1.288,1.4113117332760259,-0.12331173327602585
1.125,1.5119405951967888,-0.3869405951967888
1.194,1.4473998505061676,-0.25339985050616765
1.181,1.384792514668456,-0.20379251466845605
1.225,1.5957342010167235,-0.3707342010167234
1.063,1.7142591416510338,-0.6512591416510338
1.325,1.4728542774656503,-0.14785427746565039
1.227,1.1239461356567328,0.10305386434326724
1.133,1.1440813474000908,-0.011081347400090813
1.095,2.168712076404428,-1.073712076404428
1.647,2.4883301308182793,-0.8413301308182792
1.25,2.1568768421875775,-0.9068768421875775
1.247,1.8253600336363864,-0.5783600336363863
1.367,1.8346583148292528,-0.4676583148292528
1.417,1.7723799795336006,-0.35537997953360057
1.5,1.6312221278551893,-0.13122212785518927
1.388,1.977386262103105,-0.5893862621031052
1.392,1.7238554593021085,-0.3318554593021086
1.438,1.7593713281346721,-0.3213713281346722
1.565,1.9177385313959237,-0.3527385313959237
1.51,1.9154153254762214,-0.4054153254762214
2.73,2.756328413808226,-0.026328413808225815
2.171,2.851326199530841,-0.6803261995308412
1.871,2.3033285261914602,-0.4323285261914602
2.396,2.811035944509224,-0.4150359445092242
2.297,2.4998383744544013,-0.20283837445440112
2.573,2.7350678274524407,-0.16206782745244075
2.469,2.5275137530018084,-0.0585137530018085
1.799,2.040043393822905,-0.24104339382290485
1.696,2.418861007486038,-0.7228610074860382
2.033,2.3593885113004402,-0.32638851130044033
2.634,2.4935335850616815,0.14046641493831835
2.318,2.6764780462415256,-0.35847804624152557
1.405,1.6609801792174363,-0.2559801792174363
1.26,1.5036667508015298,-0.24366675080152977
1.22,1.9113616317616202,-0.6913616317616202
1.347,1.8305307936177755,-0.4835307936177755
1.394,1.726267574089699,-0.3322675740896992
1.154,1.8934242392430523,-0.7394242392430523
1.373,1.8984210590369601,-0.5254210590369601
1.37,1.5639361606188844,-0.1939361606188843
1.426,1.9551162410779945,-0.5291162410779946
1.375,2.0971855648028663,-0.7221855648028663
1.117,1.6869316433946389,-0.5699316433946389
1.268,1.39122742296259,-0.12322742296259004
1.113,1.8740365209390228,-0.7610365209390229
1.148,1.8343303822251196,-0.6863303822251197
1.023,1.5168278932526766,-0.49382789325267673
1.319,1.5895232435002664,-0.27052324350026646
1.191,1.8672663972013581,-0.6762663972013581
0.806,1.5435015460909152,-0.7375015460909151
0.806,2.5890981998177724,-1.7830981998177724
0.888,1.9444442080876458,-1.0564442080876457
1.024,1.7945585052424295,-0.7705585052424295
0.987,1.7316063672588942,-0.7446063672588942
1.0,1.6448855091312902,-0.6448855091312902
0.923,1.4294108944106623,-0.5064108944106622
0.948,1.539461447281183,-0.591461447281183
1.02,1.497336544148018,-0.47733654414801796
1.584,2.3148062355792525,-0.7308062355792524
1.216,1.9299053337810568,-0.7139053337810568
1.291,1.852059312843736,-0.561059312843736
1.214,1.8905565567356368,-0.6765565567356369
1.028,1.6650075664029433,-0.6370075664029433
1.6,2.002270013997263,-0.40227001399726303
1.439,2.2492897009039257,-0.8102897009039256
1.512,2.2982190303540437,-0.7862190303540437
1.644,2.6241286809787443,-0.9801286809787444
1.565,2.1591100674987587,-0.5941100674987587
2.25,2.209205747703928,0.04079425229607203
1.742,3.0078849827257375,-1.2658849827257375
1.669,2.3920634114940844,-0.7230634114940844
1.635,2.6627294944337647,-1.0277294944337647
2.53,2.846376017435655,-0.31637601743565513
2.407,3.669162823911103,-1.262162823911103
2.081,2.3784620801954715,-0.2974620801954715
1.981,1.9874589376870524,-0.006458937687052302
1.728,1.9133506430285911,-0.18535064302859117
3.367,2.8857751480823177,0.4812248519176823
3.182,3.185912789595645,-0.003912789595645005
2.858,3.2053506981262743,-0.34735069812627417
2.93,3.3489242868762803,-0.41892428687628014
3.71,2.863110124708416,0.8468898752915841
1.573,2.2046362320518806,-0.6316362320518807
1.353,1.6695471162222786,-0.3165471162222786
1.367,2.125797256420423,-0.7587972564204231
1.607,2.1649290347308963,-0.5579290347308963
1.406,2.4264301281034593,-1.0204301281034593
1.44,2.597153551560989,-1.157153551560989
1.619,2.5916909724000115,-0.9726909724000115
1.563,2.792819637847192,-1.2298196378471922
1.76,2.1954578462292487,-0.43545784622924866
1.458,1.9111500713242275,-0.4531500713242276
1.419,2.0440682218399533,-0.6250682218399533
0.907,1.224682473414981,-0.317682473414981
0.906,1.445202348581584,-0.5392023485815839
1.079,1.6275762702727967,-0.5485762702727968
1.07,1.5238590094161433,-0.4538590094161432
0.982,1.601715252755802,-0.6197152527558021
0.895,1.5929489668089591,-0.6979489668089591
0.938,2.5006388401191715,-1.5626388401191715
0.967,1.5207253386030795,-0.5537253386030795
0.975,1.2377179410238175,-0.2627179410238175
0.973,1.852650231582602,-0.8796502315826019
0.912,1.431847942116957,-0.519847942116957
0.914,1.4617773143519779,-0.5477773143519779
0.962,1.7687460264212644,-0.8067460264212645
1.201,2.188994820075615,-0.987994820075615
1.0,1.6756159697000554,-0.6756159697000554
0.947,1.8299409777941635,-0.8829409777941636
0.857,1.477266949978891,-0.6202669499788911
0.893,1.4946328702227751,-0.6016328702227751
1.014,1.8358095459407355,-0.8218095459407355
0.725,1.0878182882040148,-0.36281828820401485
0.741,1.515721526223416,-0.7747215262234161
0.7,1.2022448509736061,-0.5022448509736062
0.846,1.157885244699896,-0.311885244699896
0.818,0.8843223402220726,-0.06632234022207262
0.814,0.8089630779441077,0.0050369220558922345
0.818,0.7026898449347732,0.1153101550652268
0.858,1.2043673015875362,-0.34636730158753626
0.871,1.0022654570752116,-0.13126545707521164
0.835,1.6460492076514717,-0.8110492076514717
0.797,1.5955729591297234,-0.7985729591297234
0.834,1.7329646301813728,-0.8989646301813728
0.847,1.191823352607903,-0.344823352607903
0.8,1.8890786563105089,-1.0890786563105088
0.764,1.7266381594695417,-0.9626381594695417
0.797,1.5858839419540447,-0.7888839419540447
0.824,1.672094007951197,-0.848094007951197
0.977,1.66819069882896,-0.6911906988289601
0.972,1.6712193295882058,-0.6992193295882059
1.016,1.7166603720242424,-0.7006603720242424
0.865,1.5822564868717421,-0.7172564868717421
0.905,1.2999934369891968,-0.39499343698919676
1.076,2.0118875452309544,-0.9358875452309543
0.842,1.673131368770532,-0.8311313687705321
0.889,1.6276693818351475,-0.7386693818351475
0.807,2.457211860881783,-1.6502118608817828
0.871,1.249851437408127,-0.3788514374081271
0.851,1.2727448182628094,-0.4217448182628094
0.82,1.6361777972829676,-0.8161777972829677
0.828,1.2708146887489091,-0.44281468874890917
0.846,1.527763666700562,-0.6817636667005621
0.821,1.2127498729294959,-0.3917498729294959
0.893,1.5885909653318075,-0.6955909653318075
0.983,1.4805325888402465,-0.49753258884024654
0.923,1.6705252183552473,-0.7475252183552472
0.888,1.6611677678505465,-0.7731677678505465
0.9,1.3281052145860839,-0.42810521458608386
0.955,1.7607319775641859,-0.8057319775641859
0.917,1.21304891612243,-0.29604891612243
1.004,2.063119719729812,-1.0591197197298121
0.948,1.375343746108948,-0.427343746108948
1.643,2.6974813434081084,-1.0544813434081084
1.555,1.5696128066061301,-0.01461280660613018
1.969,3.1828755074325317,-1.2138755074325316
2.791,2.4428344866820106,0.3481655133179893
2.528,2.8638872550821084,-0.33588725508210837
2.754,2.669035674214623,0.08496432578537716
2.5,3.3885977317894422,-0.8885977317894422
3.298,3.6994975353003845,-0.40149753530038446
1.955,2.2390252371266293,-0.2840252371266292
2.559,3.421307784398665,-0.8623077843986646
3.111,2.502986854847985,0.608013145152015
3.3,2.7750674216208386,0.5249325783791612
2.489,2.73955408531132,-0.25055408531131995
1.429,1.9210953686778571,-0.4920953686778571
1.263,2.2623459328209803,-0.9993459328209804
1.358,2.029507515233665,-0.6715075152336647
1.306,1.9812644798371337,-0.6752644798371337
1.079,1.4215088602893564,-0.34250886028935645
1.111,1.768534705839752,-0.657534705839752
1.22,2.1590400180233833,-0.9390400180233833
1.18,2.1837600339745644,-1.0037600339745645
0.952,1.373016884044512,-0.4210168840445121
0.943,2.157586186892153,-1.214586186892153
0.925,1.4884362549071848,-0.5634362549071847
0.918,1.6034762439329358,-0.6854762439329357
1.094,2.392075390733189,-1.298075390733189
1.295,2.2045661966224595,-0.9095661966224595
1.434,2.5853796292234787,-1.1513796292234788
0.982,1.8385129408363332,-0.8565129408363332
1.031,1.517610364699077,-0.48661036469907715
2.768,2.1729341049868487,0.5950658950131511
2.709,3.106339073439342,-0.39733907343934183
2.462,2.2710487257340044,0.19095127426599579
2.242,2.09412903342675,0.14787096657325005
2.291,2.1534724064210833,0.13752759357891664
2.116,1.9254922035227784,0.1905077964772217
2.561,2.181220077277483,0.37977992272251715
2.063,1.857544107673275,0.20545589232672512
2.213,2.5817233125091046,-0.3687233125091045
2.074,2.594243554756987,-0.5202435547569872
3.5,1.3221722424099172,2.177827757590083
2.182,2.1792093853241084,0.0027906146758915895
2.167,2.4289074093269347,-0.2619074093269349
2.706,3.009388523677095,-0.303388523677095
2.614,3.017997041771044,-0.40399704177104434
2.613,2.632034118645917,-0.019034118645917086
2.322,2.9935571001202623,-0.6715571001202623
3.754,3.041492011378341,0.7125079886216592
3.573,4.205281539282751,-0.6322815392827512
3.744,4.212323679447989,-0.4683236794479888
3.588,3.421328735920594,0.1666712640794059
4.175,3.749500991238679,0.42549900876132085
4.305,4.580014577672836,-0.2750145776728363
3.629,3.8704235467947874,-0.2414235467947874
3.97,5.136414129473364,-1.1664141294733636
3.468,2.885105318449751,0.5828946815502491
3.271,3.2612927502263944,0.009707249773605486
2.901,2.756776364494499,0.14422363550550088
2.92,3.1099637567951453,-0.18996375679514532
2.709,2.5756950583898455,0.1333049416101546
3.711,3.910344237810592,-0.19934423781059207
3.356,3.0881290891405637,0.26787091085943615
3.713,3.9447342394970173,-0.2317342394970172
3.44,3.2684535177816585,0.17154648221834146
3.422,3.539523045392583,-0.11752304539258285
3.709,3.6543904449541644,0.054609555045835645
3.5,3.799572927377901,-0.2995729273779011
3.686,3.526031832748469,0.15996816725153096
3.918,3.487649199385598,0.4303508006144021
4.153,3.2998366236680265,0.853163376331973
2.849,2.6438409502306874,0.20515904976931276
2.875,2.338029333389661,0.5369706666103391
2.729,1.9835322007206446,0.7454677992793555
2.596,2.5834713985300453,0.012528601469954825
2.545,2.5943721198580536,-0.049372119858053676
2.356,2.483345698804157,-0.12734569880415725
2.184,2.466278470413087,-0.28227847041308696
2.292,2.068115799494335,0.22388420050566493
1.921,1.9981640352533137,-0.07716403525331361
1.793,2.3517187175584993,-0.5587187175584993
1.875,1.340691877166512,0.534308122833488
1.388,1.5332448784691213,-0.14524487846912137
1.5,1.013063952076002,0.4869360479239979
1.406,1.9732543601552095,-0.5672543601552096
1.2,1.9100696482092219,-0.7100696482092219
1.448,1.95225987918877,-0.50425987918877
1.448,1.7544672334567253,-0.30646723345672533
2.455,2.176148635319557,0.27885136468044314
2.0,2.329647331238971,-0.32964733123897094
1.737,1.6159909129474987,0.12100908705250135
1.856,1.9467334851303,-0.09073348513029988
1.826,2.491734274093741,-0.6657342740937411
2.279,2.0984272733987517,0.18057272660124823
2.207,1.7986030519275014,0.4083969480724985
2.12,1.9519381909310383,0.16806180906896184
2.714,1.7782321267311136,0.9357678732688863
2.688,1.218614657955183,1.469385342044817
2.778,1.64314152550503,1.1348584744949701
3.325,2.6643527951222143,0.6606472048777858
3.389,2.086672288231886,1.3023277117681138
2.875,1.5669746126221231,1.3080253873778769
3.846,2.8740574506608483,0.9719425493391518
3.714,1.7457369658635438,1.9682630341364562
3.5,1.2467993752787851,2.253200624721215
5.00001,1.3468654432176823,3.6531445567823173
1.75,1.4312244047753278,0.31877559522467225
2.417,1.340885288986036,1.0761147110139637
2.167,1.2950420220976215,0.8719579779023783
2.113,2.0171495246046147,0.09585047539538527
2.102,1.9864225759466023,0.11557742405339755
1.964,2.469194715149693,-0.5051947151496932
1.917,2.3272809421383873,-0.4102809421383873
1.823,1.7894662083694506,0.03353379163054937
1.75,1.787175594091735,-0.0371755940917351
1.659,1.805024535939435,-0.14602453593943499
1.569,1.6567575005677724,-0.08775750056777243
1.643,2.014172571679847,-0.37117257167984685
1.5,1.9131423403698893,-0.4131423403698893
1.505,1.604295606731801,-0.09929560673180116
1.699,1.62695446825091,0.07204553174909001
1.474,1.590328014304455,-0.11632801430445494
1.527,1.829353801742089,-0.30235380174208903
1.827,1.8354740450061873,-0.008474045006187314
1.793,2.2447694076310656,-0.45176940763106566
1.577,1.9025507169756088,-0.3255507169756089
1.531,1.615764214361873,-0.08476421436187298
2.5,1.9388358956519465,0.5611641043480535
2.063,2.1604543387032606,-0.09745433870326048
2.188,1.9552073887977217,0.23279261120227845
1.982,1.5976087886186288,0.3843912113813712
2.536,1.2507469329047969,1.2852530670952031
2.574,2.061525771966,0.5124742280339998
2.895,2.0461774112127213,0.8488225887872787
2.417,2.250052688051184,0.16694731194881562
4.896,2.0472534883311018,2.848746511668898
4.462,3.8475013479404407,0.614498652059559
4.563,2.9721662555803356,1.590833744419664
3.368,1.5807467034919478,1.787253296508052
5.00001,4.160133106136379,0.8398768938636207
5.00001,4.85133653967034,0.14867346032965933
3.769,3.090656400619424,0.6783435993805762
3.096,2.209284377064558,0.886715622935442
1.823,1.9572067532165058,-0.13420675321650588
1.727,1.6312082958449106,0.09579170415508953
1.508,1.5678080696488794,-0.059808069648879414
1.536,1.4478131869237165,0.08818681307628351
1.063,1.788335949387506,-0.725335949387506
1.423,1.3043534200433329,0.11864657995666716
1.194,2.0544841928909974,-0.8604841928909974
1.479,1.3901264833394988,0.08887351666050125
1.329,1.7094097076687018,-0.38040970766870186
1.325,1.4651717994355136,-0.1401717994355136
1.269,1.9801660065719893,-0.7111660065719894
1.438,1.9303929326126017,-0.49239293261260175
5.00001,4.1579913577661545,0.8420186422338451
5.00001,5.712961006610139,-0.7129510066101394
5.00001,6.461361878770255,-1.4613518787702553
5.00001,6.052889449285983,-1.0528794492859834
4.661,4.295635105104354,0.36536489489564516
5.00001,6.129030079111304,-1.1290200791113048
4.578,3.2949868570990946,1.2830131429009057
4.716,4.279689172004753,0.43631082799524723
5.00001,4.523935624923494,0.4760743750765055
3.986,3.4289843723301194,0.5570156276698808
3.407,3.3311442891723595,0.07585571082764053
2.899,3.043993386434491,-0.144993386434491
3.353,2.7925320496215003,0.5604679503785
3.33,3.0174579229731564,0.31254207702684367
2.41,1.924143341477483,0.48585665852251725
1.896,2.2347341746129636,-0.33873417461296373
2.063,2.3830102410734537,-0.32001024107345355
2.157,2.103666243834092,0.053333756165907964
2.102,2.1707644817769456,-0.06876448177694572
2.088,2.267003504051071,-0.1790035040510709
1.979,2.655751522729852,-0.6767515227298517
2.013,2.249038398442291,-0.2360383984422909
1.908,2.057232549834839,-0.14923254983483902
2.079,1.9377548780594593,0.14124512194054084
2.153,2.439514170955411,-0.2865141709554111
2.129,2.4128492397772576,-0.2838492397772576
2.927,2.455213809415111,0.471786190584889
2.75,1.5199979882234143,1.2300020117765857
2.0,1.7420270422997457,0.2579729577002543
1.734,1.5389581476603338,0.1950418523396662
1.022,1.4747660862414427,-0.45276608624144266
2.208,2.0947572246256763,0.11324277537432392
2.428,2.022613625099861,0.40538637490013896
2.654,2.494714853078388,0.1592851469216119
2.19,1.8510963457211984,0.33890365427880154
2.821,2.0599196313321406,0.7610803686678596
3.72,3.204377418970526,0.5156225810294743
2.258,2.610533663808604,-0.35253366380860385
2.208,1.994105530188275,0.2138944698117251
2.345,2.243006312879626,0.10199368712037415
2.542,2.2107704476446326,0.3312295523553672
3.518,2.8675088820101844,0.6504911179898154
2.75,2.630186642303095,0.11981335769690515
4.054,2.1905348996932648,1.8634651003067355
2.281,2.081102359344692,0.19989764065530835
2.34,2.0629017012410618,0.2770982987589381
1.625,1.7036770122510423,-0.07867701225104229
2.434,1.9493467441365089,0.4846532558634913
2.738,3.002154711574381,-0.2641547115743812
2.485,2.5689230035191324,-0.08392300351913251
2.44,2.290238000043117,0.14976199995688289
2.409,1.9708337392132051,0.43816626078679466
3.063,3.258054153425678,-0.19505415342567778
2.4,2.4600373195390994,-0.06003731953909952
2.471,2.8028820245737713,-0.33188202457377125
2.866,2.4933321646939097,0.3726678353060904
2.667,2.1175959291019155,0.5494040708980843
2.298,2.3364707311591695,-0.038470731159169436
2.293,2.768070042380575,-0.4750700423805747
2.284,2.220949119586994,0.06305088041300566
2.062,2.2807405309931212,-0.2187405309931214
3.507,3.2882317278619118,0.21876827213808836
2.31,1.869513124510167,0.440486875489833
2.529,2.3509268735423325,0.17807312645766737
3.539,1.997698079308866,1.5413019206911343
2.917,2.385100601143804,0.5318993988561957
1.0,1.6761652972603207,-0.6761652972603207
3.416,3.2445532243075945,0.1714467756924054
4.125,3.0382996753787466,1.0867003246212534
2.486,2.4964515925223245,-0.010451592522324304
2.549,2.8587728991790113,-0.3097728991790114
2.415,2.659195252835832,-0.24419525283583177
2.952,2.7058786314827636,0.24612136851723632
3.404,3.079780745097919,0.32421925490208103
2.747,2.8635849856672557,-0.11658498566725584
2.386,2.863911855700358,-0.4779118557003579
2.664,2.6922938619167955,-0.028293861916795393
3.302,2.9083770100516055,0.3936229899483945
2.068,2.533369317125101,-0.46536931712510077
2.092,2.2454280118235963,-0.15342801182359622
1.958,2.0242096590499394,-0.06620965904993947
2.535,2.696081049080167,-0.16108104908016685
2.418,2.292936969253207,0.12506303074679304
2.525,2.6059477488307703,-0.08094774883077038
2.639,3.0030815981613976,-0.36408159816139785
2.27,2.7464219643038423,-0.4764219643038423
2.209,2.640645909316225,-0.43164590931622504
2.593,2.703081152961594,-0.11008115296159415
2.325,2.3636690079539284,-0.03866900795392825
2.316,2.5165777460101006,-0.2005777460101008
2.094,1.9957452214253333,0.09825477857466658
2.232,1.7539753800939737,0.4780246199060265
2.099,1.8576016121018988,0.24139838789810142
2.082,1.7836579792334586,0.29834202076654126
2.038,1.5178477523154852,0.5201522476845146
1.957,1.9514115393655551,0.005588460634444958
1.905,1.788859865314526,0.11614013468547402
1.81,1.855576595991332,-0.0455765959913319
1.849,2.0518612700488728,-0.20286127004887278
1.908,1.5912739882306783,0.3167260117693216
2.422,1.7114519334430536,0.7105480665569466
1.883,2.3378928934617598,-0.45489289346175976
1.835,2.4571630781055402,-0.6221630781055403
2.042,2.544054425215754,-0.5020544252157544
2.519,2.7359505035563467,-0.2169505035563466
1.875,1.6779099390584737,0.19709006094152626
1.982,2.568797948076251,-0.5867979480762509
2.19,2.4794971463571547,-0.28949714635715473
2.75,2.8754721944106247,-0.12547219441062474
2.454,1.8942113527329925,0.5597886472670077
1.775,2.098185595578588,-0.3231855955785883
1.716,1.9779258426553832,-0.2619258426553832
1.833,2.395818320092644,-0.5628183200926442
1.75,1.8836062764729655,-0.13360627647296552
1.567,2.3286190588199727,-0.7616190588199727
1.575,2.125701916546015,-0.550701916546015
1.798,1.9739171672071822,-0.1759171672071822
2.055,2.270852315263684,-0.21585231526368398
